#,Study,Type,Identified Via,Notes,Scopus Hit,"Population
Hit ","Concept
Hit","Context - Climate
Hit","Context - Agrciulture
Hit","Method
Hit"
1,"Abdul-Razak, M. & Kruse, S. (2017). The adaptive capacity of smallholder farmers to climate change in the Northern Region of Ghana. Climate Risk Management. DOI: 10.1016/j.crm.2017.06.001",Peer,Online Search,,,,,,,
2,"Ali, H., et al. (2023). Impact of climate smart agriculture on households’ resilience… Climate Resilience and Sustainability. DOI: 10.1002/cli2.54",Peer,Online Search,,,,,,,
3,"Asmamaw, M., et al. (2019). Exploring households’ resilience to climate change-induced shocks in Ethiopia (uses a Climate Resilience Index for smallholder households). PLOS ONE. DOI: 10.1371/journal.pone.0219393",Peer,Online Search,,,,,,,
4,"Bezner Kerr, R., et al. (2019). Participatory agroecological research on climate change adaptation improves smallholder farmer household food security and dietary diversity in Malawi. Agriculture, Ecosystems & Environment, 279, 109–121. doi:10.1016/j.agee.2019.04.004.",Peer,"IPCC_AR6_WGII_Chapter5 - Food, Fibre and Other Ecosystem Products",,,Yes,Yes,Mentions climate though not really a focus,Yes,Yes
5,"Bouroncle, C., et al. (2017). Mapping climate change adaptive capacity and vulnerability of smallholder agricultural livelihoods in Central America. Climatic Change. DOI: 10.1007/s10584-016-1792-0",Peer,Online Search,,,,,,,
6,"Chepkoech, W., Mungai, N.W., Stöber, S., & Lotze-Campen, H. (2020). Understanding adaptive capacity of smallholder African indigenous vegetable farmers to climate change in Kenya. Climate Risk Management. DOI: 10.1016/j.crm.2019.100204",Peer,Online Search,,,,,,,
7,"Engle, N., et al. (2014). Towards a resilience indicator framework for making climate-change adaptation decisions. Mitigation and Adaptation Strategies for Global Change. DOI: 10.1007/s11027-013-9475-x",Peer,Online Search,,,,,,,
8,FAO (2017) Tracking Adaptation in Agricultural Sectors: Climate Change Adaptation Indicators,Grey,IPCC_AR6_WGII_Chapter17 - Decision-Making Options for Managing Risk,,,,,,,Guidelines - not an empirically applied method
9,"FAO (2018). Mongolia: Impact of Early Warning Early Action—Protecting the livelihoods of herders from a dzud winter. FAO, 32 pp.",Grey,"IPCC_AR6_WGII_Chapter8 - Poverty, Livelihoods and Sustainable Development",,,,,,,
10,"FAO (2019a) Operational Guidelines for the Design, Implementation and Harmonization of Monitoring and Evaluation Systems for Climate-Smart Agriculture",Grey,IPCC_AR6_WGII_Chapter17 - Decision-Making Options for Managing Risk,,,,,,,Guidelines - not an empirically applied method
11,FAO (2019b) Strengthening Monitoring and Evaluation for Adaptation Planning in the Agriculture Sectors,Grey,IPCC_AR6_WGII_Chapter17 - Decision-Making Options for Managing Risk,,,,,,,
12,"Jacobi, J., et al. (2018). Operationalizing food system resilience: An indicator-based assessment in agroindustrial, smallholder farming, and agroecological contexts in Bolivia and Kenya. Land Use Policy. DOI: 10.1016/j.landusepol.2018.08.044",Peer,Online Search,,,,,,,
13,"Khanal, U., Wilson, C., Hoang, V.-N., & Lee, B. (2021). Smallholder farmers’ adaptation to climate change… Journal of Cleaner Production. DOI: 10.1016/j.jclepro.2021.129388",Peer,Online Search,,,,,,,
14,"Phuong, L.T.H., et al. (2018). Understanding smallholder farmers’ capacity to respond to climate risks… Climate and Development. DOI: 10.1080/17565529.2017.1411240",Peer,Online Search,,,,,,,
15,"Roudier, P., et al. (2014). The role of climate forecasts in smallholder agriculture: Lessons from participatory research in two communities in Senegal. Climate Risk Management, 2, 42–55. doi:10.1016/j.crm.2014.02.001.",Peer,"IPCC_AR6_WGII_Chapter5 - Food, Fibre and Other Ecosystem Products",,,Yes,"Simulation, not intervention",Yes,Yes,Yes
16,"Roudier, P., et al. (2016). Assessing the benefits of weather and seasonal forecasts to millet growers in Niger. Agricultural and Forest Meteorology, 223, 168–180. doi:10.1016/j.agrformet.2016.04.010.",Peer,"IPCC_AR6_WGII_Chapter5 - Food, Fibre and Other Ecosystem Products",,,,,,,Policy level guidelines
17,"Shikuku, K.M., Winowiecki, L., Twyman, J., Eitzinger, A., & Perez, J.G. (2017). Smallholder farmers’ attitudes and determinants of adaptation to climate risks in East Africa. Climate Risk Management. DOI: 10.1016/j.crm.2017.03.001",Peer,Online Search,,,,,,,
18,"Tall, A., & Njinga, J.-L. (2013). Developing a methodology to evaluate climate services for farmers in Africa and South Asia (Workshop Report). CCAFS, 27 pp.",Grey,"IPCC_AR6_WGII_Chapter8 - Poverty, Livelihoods and Sustainable Development",,,,,,,
19,"Tall, A., Coulibaly, J.Y., & Diop, M. (2018). Do climate services make a difference? A review of evaluation methodologies and practices to assess the value of climate information services for farmers: Implications for Africa. Climate Services, 11, 1–12.",Peer,"IPCC_AR6_WGII_Chapter8 - Poverty, Livelihoods and Sustainable Development",,,,,,,
20,"Vaughan et al. (2019a) Evaluating agricultural weather and climate services in Africa: Evidence, methods, and a learning agenda",Peer,IPCC_AR6_WGII_Chapter17 - Decision-Making Options for Managing Risk,,,,,,,"Review piece that talks about methods wrt WCS, but does not use a CCA method itself"
21,"Berrang-Ford, L., Siders, A.R., Lesnikowski, A. et al. A systematic global stocktake of evidence on human adaptation to climate change. Nat. Clim. Chang. 11, 989–1000 (2021). https://doi.org/10.1038/s41558-021-01170-y",Peer,From stakeholder ntoes,"the evidence relating to human adaptation-relevant responses that can (or are) directly reducing risk, exposure, and/or vulnerability to climate change: https://globaladaptation.github.io/",,,,,,
22,"Abid, M., Scheffran, J., Schneider, U., & Elahi, E. (2019). Farmer perceptions of climate change, observed trends and adaptation of agriculture in Pakistan. Environmental management, 63, 110–123.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
23,"Abid, M., Schilling, J., Scheffran, J., & Zulfiqar, F. (2016). Climate change vulnerability, adaptation and risk perceptions at farm level in Punjab, Pakistan. Science of the total environment, 547, 447–460.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
24,"Adger, W. N., Arnell, N. W., & Tompkins, E. L. (2005). Successful adaptation to climate change across scales. Global environmental change, 15, 77–86.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
25,"Adger, W. N., Dessai, S., Goulden, M., Hulme, M., Lorenzoni, I., Nelson, D. R., . . . Wreford, A. (2008). Are there social limits to adaptation to climate change? Climatic change, 93, 335–354.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
26,"Adimassu, Z., & Kessler, A. (2016). Factors affecting farmers' coping and adaptation strategies to perceived trends of declining rainfall and crop productivity in the central Rift valley of Ethiopia. Environmental systems research, 5, 13.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
27,"Ahmed, Z., Guha, G., Shew, A., & Alam, G. (2021). Climate change risk perceptions and agricultural adaptation strategies in vulnerable riverine char islands of Bangladesh. Land use policy, 103, 105295.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
28,"Alauddin, M., & Sarker, M. (2014). Climate change and farm-level adaptation decisions and strategies in drought-prone and groundwater-depleted areas of Bangladesh: an empirical investigation. Ecological economics, 106, 204–213.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
29,"Alauddin, M., Sarker, M., Islam, Z., & Tisdell, C. (2020). Adoption of alternate wetting and drying (AWD) irrigation as a water-saving technology in Bangladesh: Economic and environmental considerations. Land use policy, 91, 104430.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
30,"Alemayehu, A., & Bewket, W. (2017). Determinants of smallholder farmers' choice of coping and adaptation strategies to climate change and variability in the central highlands of Ethiopia. Environmental development, 24, 77–85.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
31,"Ali, A., & Erenstein, O. (2017). Assessing farmer use of climate change adaptation practices and impacts on food security and poverty in Pakistan. Climate risk management, 16, 183–194.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
32,"Alpizar, F., Carlsson, F., & Naranjo, M. (2011). The effect of ambiguous risk, and coordination on farmers' adaptation to climate change-A framed field experiment. Ecological economics, 70, 2317–2326.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
33,"Amare, A., & Simane, B. (2017). Determinants of smallholder farmers' decision to adopt adaptation options to climate change and variability in the Muger sub basin of the upper Blue Nile basin of Ethiopia. Agriculture and food security, 6, 1–20.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
34,"Anseeuw, W., Jayne, T., Kachule, R., & Kotsopoulos, J. (2016). The quiet rise of medium-scale farms in Malawi. Land, 5, 19.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
35,"Antwi-Agyei, P., Dougill, A. J., & Stringer, L. C. (2014). Barriers to climate change adaptation: Evidence from northeast Ghana in the context of a systematic literature review. Climate and development, 7, 297–309.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
36,"Argiles‐Bosch, J. (2012). The influence of size on cost behaviour associated with tactical and operational fexibility. Estudios de economia, 38, 419–455.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
37,"Arimi, K. (2013). Determinants of climate change adaptation strategies used by fish farmers in Epe Local Government Area of Lagos State, Nigeria. Journal of science of food and agriculture, 94, 1470–1476.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
38,"Armitage, D., Berkes, F., Dale, A., Kocho-Schellenberg, E., & Patton, E. (2011). Co-management and the co-production of knowledge: Learning to adapt in Canada's Arctic. Global environmental change, 21, 995–1004. doi:10.1016/j.gloenvcha.2011.04.006",Peer,Stakeholder - Pankaj Koirala,,,,,,,
39,"Arunrat, N., Wang, C., Pumijumnong, N., Sereenonchai, S., & Cai, W. (2017). Farmers' intention and decision to adapt to climate change: A case study in the Yom and Nan basins, Phichit province of Thailand. Journal of cleaner production , 143, 672–685. doi:10.1016/j.jclepro.2016.12.058",Peer,Stakeholder - Pankaj Koirala,,,,,,,
40,"Asfaw, A., Simane, B., Bantider, A., & Hassen, A. (2018). Determinants in the adoption of climate change adaptation strategies: Evidence from rainfed-dependent smallholder farmers in north-central Ethiopia (Woleka sub-basin). Environment, development and sustainability, 21, 2535–2565.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
41,"Asfaw, S., McCarthy, N., Lipper, L., Arslan, A., & Cattaneo, A. (2016). What determines farmers' adaptive capacity? Empirical evidence from Malawi. Food security, 8, 643–664.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
42,"Ashraf, M., Routray, J., & Saeed, M. (2014). Determinants of farmers' choice of coping and adaptation measures to the drought hazard in northwest Balochistan, Pakistan. Natural hazards, 73, 1451–1473.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
43,"Asrat, P., & Simane, B. (2018). Farmers' perception of climate change and adaptation strategies in the Dabus watershed, North-West Ethiopia. Ecological processes, 7. doi:10.1186/s13717-018-0118-8",Peer,Stakeholder - Pankaj Koirala,,,,,,,
44,"Assunchao, J., & Ghatak, M. (2003). Can unobserved heterogeneity in farmer ability explain the inverse relationship between farm size and productivity? Economics letters, 80, 189–194.",Peer,Stakeholder - Pankaj Koirala,,,,,,,
