citation_raw,record_key,title,type,doi,identified_via,year,year_source,doi_source,doi_score,doi_needs_review,doi_matched_title
"Abdul-Razak, M. & Kruse, S. (2017). The adaptive capacity of smallholder farmers to climate change in the Northern Region of Ghana. Climate Risk Management. DOI: 10.1016/j.crm.2017.06.001",10.1016/j.crm.2017.06.001,The adaptive capacity of smallholder farmers to climate change in the Northern Region of Ghana. Climate Risk Management. DOI: 10.1016/j.crm.2017.06.001,Peer,https://doi.org/10.1016/j.crm.2017.06.001,Online Search,2017.0,parsed_from_citation,given,1.0,False,
"Ali, H., et al. (2023). Impact of climate smart agriculture on households’ resilience… Climate Resilience and Sustainability. DOI: 10.1002/cli2.54",10.1002/cli2.54,Impact of climate smart agriculture on households’ resilience… Climate Resilience and Sustainability. DOI: 10.1002/cli2.54,Peer,https://doi.org/10.1002/cli2.54,Online Search,2023.0,parsed_from_citation,given,1.0,False,
"Asmamaw, M., et al. (2019). Exploring households’ resilience to climate change-induced shocks in Ethiopia (uses a Climate Resilience Index for smallholder households). PLOS ONE. DOI: 10.1371/journal.pone.0219393",10.1371/journal.pone.0219393,Exploring households’ resilience to climate change-induced shocks in Ethiopia (uses a Climate Resilience Index for smallholder households). PLOS ONE. DOI: 10.1371/journal.pone.0219393,Peer,https://doi.org/10.1371/journal.pone.0219393,Online Search,2019.0,parsed_from_citation,given,1.0,False,
"Bezner Kerr, R., et al. (2019). Participatory agroecological research on climate change adaptation improves smallholder farmer household food security and dietary diversity in Malawi. Agriculture, Ecosystems & Environment, 279, 109–121. doi:10.1016/j.agee.2019.04.004.",10.1016/j.agee.2019.04.004,"Participatory agroecological research on climate change adaptation improves smallholder farmer household food security and dietary diversity in Malawi. Agriculture, Ecosystems & Environment, 279, 109–121. doi:10.1016/j.agee.2019.04.004.",Peer,https://doi.org/10.1016/j.agee.2019.04.004,"IPCC_AR6_WGII_Chapter5 - Food, Fibre and Other Ecosystem Products",2019.0,parsed_from_citation,given,1.0,False,
"Bouroncle, C., et al. (2017). Mapping climate change adaptive capacity and vulnerability of smallholder agricultural livelihoods in Central America. Climatic Change. DOI: 10.1007/s10584-016-1792-0",10.1007/s10584-016-1792-0,Mapping climate change adaptive capacity and vulnerability of smallholder agricultural livelihoods in Central America. Climatic Change. DOI: 10.1007/s10584-016-1792-0,Peer,https://doi.org/10.1007/s10584-016-1792-0,Online Search,2017.0,parsed_from_citation,given,1.0,False,
"Chepkoech, W., Mungai, N.W., Stöber, S., & Lotze-Campen, H. (2020). Understanding adaptive capacity of smallholder African indigenous vegetable farmers to climate change in Kenya. Climate Risk Management. DOI: 10.1016/j.crm.2019.100204",10.1016/j.crm.2019.100204,Understanding adaptive capacity of smallholder African indigenous vegetable farmers to climate change in Kenya. Climate Risk Management. DOI: 10.1016/j.crm.2019.100204,Peer,https://doi.org/10.1016/j.crm.2019.100204,Online Search,2020.0,parsed_from_citation,given,1.0,False,
"Engle, N., et al. (2014). Towards a resilience indicator framework for making climate-change adaptation decisions. Mitigation and Adaptation Strategies for Global Change. DOI: 10.1007/s11027-013-9475-x",10.1007/s11027-013-9475-x,Towards a resilience indicator framework for making climate-change adaptation decisions. Mitigation and Adaptation Strategies for Global Change. DOI: 10.1007/s11027-013-9475-x,Peer,https://doi.org/10.1007/s11027-013-9475-x,Online Search,2014.0,parsed_from_citation,given,1.0,False,
FAO (2017) Tracking Adaptation in Agricultural Sectors: Climate Change Adaptation Indicators,10.18356/d6cb6489-en,Tracking Adaptation in Agricultural Sectors: Climate Change Adaptation Indicators,Grey,https://doi.org/10.18356/d6cb6489-en,IPCC_AR6_WGII_Chapter17 - Decision-Making Options for Managing Risk,2017.0,parsed_from_citation,crossref,1.0,False,Tracking adaptation
"FAO (2018). Mongolia: Impact of Early Warning Early Action—Protecting the livelihoods of herders from a dzud winter. FAO, 32 pp.",mongoliaimpactofearlywarningearlyactionprotectingthelivelihoodsofherdersfromadzudwinterfao32pp,"Mongolia: Impact of Early Warning Early Action—Protecting the livelihoods of herders from a dzud winter. FAO, 32 pp.",Grey,,"IPCC_AR6_WGII_Chapter8 - Poverty, Livelihoods and Sustainable Development",2018.0,parsed_from_citation,,0.0,False,
"FAO (2019a) Operational Guidelines for the Design, Implementation and Harmonization of Monitoring and Evaluation Systems for Climate-Smart Agriculture",operationalguidelinesforthedesignimplementationandharmonizationofmonitoringandevaluationsystemsforclimatesmartagriculture,"Operational Guidelines for the Design, Implementation and Harmonization of Monitoring and Evaluation Systems for Climate-Smart Agriculture",Grey,,IPCC_AR6_WGII_Chapter17 - Decision-Making Options for Managing Risk,2019.0,parsed_from_citation,,0.0,False,
FAO (2019b) Strengthening Monitoring and Evaluation for Adaptation Planning in the Agriculture Sectors,strengtheningmonitoringandevaluationforadaptationplanningintheagriculturesectors,Strengthening Monitoring and Evaluation for Adaptation Planning in the Agriculture Sectors,Grey,,IPCC_AR6_WGII_Chapter17 - Decision-Making Options for Managing Risk,2019.0,parsed_from_citation,rejected_low_score,0.6502463054187192,True,Strengthening social and behavior change monitoring and evaluation for family planning in Francophone West Africa
"Jacobi, J., et al. (2018). Operationalizing food system resilience: An indicator-based assessment in agroindustrial, smallholder farming, and agroecological contexts in Bolivia and Kenya. Land Use Policy. DOI: 10.1016/j.landusepol.2018.08.044",10.1016/j.landusepol.2018.08.044,"Operationalizing food system resilience: An indicator-based assessment in agroindustrial, smallholder farming, and agroecological contexts in Bolivia and Kenya. Land Use Policy. DOI: 10.1016/j.landusepol.2018.08.044",Peer,https://doi.org/10.1016/j.landusepol.2018.08.044,Online Search,2018.0,parsed_from_citation,given,1.0,False,
"Khanal, U., Wilson, C., Hoang, V.-N., & Lee, B. (2021). Smallholder farmers’ adaptation to climate change… Journal of Cleaner Production. DOI: 10.1016/j.jclepro.2021.129388",10.1016/j.jclepro.2021.129388,Smallholder farmers’ adaptation to climate change… Journal of Cleaner Production. DOI: 10.1016/j.jclepro.2021.129388,Peer,https://doi.org/10.1016/j.jclepro.2021.129388,Online Search,2021.0,parsed_from_citation,given,1.0,False,
"Phuong, L.T.H., et al. (2018). Understanding smallholder farmers’ capacity to respond to climate risks… Climate and Development. DOI: 10.1080/17565529.2017.1411240",10.1080/17565529.2017.1411240,Understanding smallholder farmers’ capacity to respond to climate risks… Climate and Development. DOI: 10.1080/17565529.2017.1411240,Peer,https://doi.org/10.1080/17565529.2017.1411240,Online Search,2018.0,parsed_from_citation,given,1.0,False,
"Roudier, P., et al. (2014). The role of climate forecasts in smallholder agriculture: Lessons from participatory research in two communities in Senegal. Climate Risk Management, 2, 42–55. doi:10.1016/j.crm.2014.02.001.",10.1016/j.crm.2014.02.001,"The role of climate forecasts in smallholder agriculture: Lessons from participatory research in two communities in Senegal. Climate Risk Management, 2, 42–55. doi:10.1016/j.crm.2014.02.001.",Peer,https://doi.org/10.1016/j.crm.2014.02.001,"IPCC_AR6_WGII_Chapter5 - Food, Fibre and Other Ecosystem Products",2014.0,parsed_from_citation,given,1.0,False,
"Roudier, P., et al. (2016). Assessing the benefits of weather and seasonal forecasts to millet growers in Niger. Agricultural and Forest Meteorology, 223, 168–180. doi:10.1016/j.agrformet.2016.04.010.",10.1016/j.agrformet.2016.04.010,"Assessing the benefits of weather and seasonal forecasts to millet growers in Niger. Agricultural and Forest Meteorology, 223, 168–180. doi:10.1016/j.agrformet.2016.04.010.",Peer,https://doi.org/10.1016/j.agrformet.2016.04.010,"IPCC_AR6_WGII_Chapter5 - Food, Fibre and Other Ecosystem Products",2016.0,parsed_from_citation,given,1.0,False,
"Shikuku, K.M., Winowiecki, L., Twyman, J., Eitzinger, A., & Perez, J.G. (2017). Smallholder farmers’ attitudes and determinants of adaptation to climate risks in East Africa. Climate Risk Management. DOI: 10.1016/j.crm.2017.03.001",10.1016/j.crm.2017.03.001,Smallholder farmers’ attitudes and determinants of adaptation to climate risks in East Africa. Climate Risk Management. DOI: 10.1016/j.crm.2017.03.001,Peer,https://doi.org/10.1016/j.crm.2017.03.001,Online Search,2017.0,parsed_from_citation,given,1.0,False,
"Tall, A., & Njinga, J.-L. (2013). Developing a methodology to evaluate climate services for farmers in Africa and South Asia (Workshop Report). CCAFS, 27 pp.",developingamethodologytoevaluateclimateservicesforfarmersinafricaandsouthasiaworkshopreportccafs27pp,"Developing a methodology to evaluate climate services for farmers in Africa and South Asia (Workshop Report). CCAFS, 27 pp.",Grey,,"IPCC_AR6_WGII_Chapter8 - Poverty, Livelihoods and Sustainable Development",2013.0,parsed_from_citation,,0.0,False,
"Tall, A., Coulibaly, J.Y., & Diop, M. (2018). Do climate services make a difference? A review of evaluation methodologies and practices to assess the value of climate information services for farmers: Implications for Africa. Climate Services, 11, 1–12.",10.1016/j.cliser.2018.06.001,"Do climate services make a difference? A review of evaluation methodologies and practices to assess the value of climate information services for farmers: Implications for Africa. Climate Services, 11, 1–12.",Peer,https://doi.org/10.1016/j.cliser.2018.06.001,"IPCC_AR6_WGII_Chapter8 - Poverty, Livelihoods and Sustainable Development",2018.0,parsed_from_citation,crossref,1.0,False,Do climate services make a difference? A review of evaluation methodologies and practices to assess the value of climate information services for farmers: Implications for Africa
