citation_raw,record_key,title,type,doi,identified_via,year,year_source,doi_source,doi_score,doi_needs_review,doi_matched_title
FAO (2017) Tracking Adaptation in Agricultural Sectors: Climate Change Adaptation Indicators,10.18356/d6cb6489-en,Tracking Adaptation in Agricultural Sectors: Climate Change Adaptation Indicators,Grey,https://doi.org/10.18356/d6cb6489-en,IPCC_AR6_WGII_Chapter17 - Decision-Making Options for Managing Risk,2017,parsed_from_citation,crossref,1.0,False,Tracking adaptation
"Tall, A., Coulibaly, J.Y., & Diop, M. (2018). Do climate services make a difference? A review of evaluation methodologies and practices to assess the value of climate information services for farmers: Implications for Africa. Climate Services, 11, 1–12.",10.1016/j.cliser.2018.06.001,"Do climate services make a difference? A review of evaluation methodologies and practices to assess the value of climate information services for farmers: Implications for Africa. Climate Services, 11, 1–12.",Peer,https://doi.org/10.1016/j.cliser.2018.06.001,"IPCC_AR6_WGII_Chapter8 - Poverty, Livelihoods and Sustainable Development",2018,parsed_from_citation,crossref,1.0,False,Do climate services make a difference? A review of evaluation methodologies and practices to assess the value of climate information services for farmers: Implications for Africa
"Vaughan et al. (2019a) Evaluating agricultural weather and climate services in Africa: Evidence, methods, and a learning agenda",10.1002/wcc.586,"Evaluating agricultural weather and climate services in Africa: Evidence, methods, and a learning agenda",Peer,https://doi.org/10.1002/wcc.586,IPCC_AR6_WGII_Chapter17 - Decision-Making Options for Managing Risk,2019,parsed_from_citation,crossref,1.0,False,"Evaluating agricultural weather and climate services in Africa: Evidence, methods, and a learning agenda"
"Abid, M., Scheffran, J., Schneider, U., & Elahi, E. (2019). Farmer perceptions of climate change, observed trends and adaptation of agriculture in Pakistan. Environmental management, 63, 110–123.",10.1007/s00267-018-1113-7,"Farmer perceptions of climate change, observed trends and adaptation of agriculture in Pakistan. Environmental management, 63, 110–123.",Peer,https://doi.org/10.1007/s00267-018-1113-7,Stakeholder - Pankaj Koirala,2019,parsed_from_citation,crossref,1.0,False,"Farmer Perceptions of Climate Change, Observed Trends and Adaptation of Agriculture in Pakistan"
"Abid, M., Schilling, J., Scheffran, J., & Zulfiqar, F. (2016). Climate change vulnerability, adaptation and risk perceptions at farm level in Punjab, Pakistan. Science of the total environment, 547, 447–460.",10.1016/j.scitotenv.2015.11.125,"Climate change vulnerability, adaptation and risk perceptions at farm level in Punjab, Pakistan. Science of the total environment, 547, 447–460.",Peer,https://doi.org/10.1016/j.scitotenv.2015.11.125,Stakeholder - Pankaj Koirala,2016,parsed_from_citation,crossref,1.0,False,"Climate change vulnerability, adaptation and risk perceptions at farm level in Punjab, Pakistan"
"Adger, W. N., Arnell, N. W., & Tompkins, E. L. (2005). Successful adaptation to climate change across scales. Global environmental change, 15, 77–86.",10.1016/j.gloenvcha.2004.12.005,"Successful adaptation to climate change across scales. Global environmental change, 15, 77–86.",Peer,https://doi.org/10.1016/j.gloenvcha.2004.12.005,Stakeholder - Pankaj Koirala,2005,parsed_from_citation,crossref,1.0,False,Successful adaptation to climate change across scales
"Adger, W. N., Dessai, S., Goulden, M., Hulme, M., Lorenzoni, I., Nelson, D. R., . . . Wreford, A. (2008). Are there social limits to adaptation to climate change? Climatic change, 93, 335–354.",10.1007/s10584-008-9520-z,"Are there social limits to adaptation to climate change? Climatic change, 93, 335–354.",Peer,https://doi.org/10.1007/s10584-008-9520-z,Stakeholder - Pankaj Koirala,2008,parsed_from_citation,crossref,1.0,False,Are there social limits to adaptation to climate change?
"Adimassu, Z., & Kessler, A. (2016). Factors affecting farmers' coping and adaptation strategies to perceived trends of declining rainfall and crop productivity in the central Rift valley of Ethiopia. Environmental systems research, 5, 13.",10.1186/s40068-016-0065-2,"Factors affecting farmers' coping and adaptation strategies to perceived trends of declining rainfall and crop productivity in the central Rift valley of Ethiopia. Environmental systems research, 5, 13.",Peer,https://doi.org/10.1186/s40068-016-0065-2,Stakeholder - Pankaj Koirala,2016,parsed_from_citation,crossref,1.0,False,Factors affecting farmers’ coping and adaptation strategies to perceived trends of declining rainfall and crop productivity in the central Rift valley of Ethiopia
"Ahmed, Z., Guha, G., Shew, A., & Alam, G. (2021). Climate change risk perceptions and agricultural adaptation strategies in vulnerable riverine char islands of Bangladesh. Land use policy, 103, 105295.",10.1016/j.landusepol.2021.105295,"Climate change risk perceptions and agricultural adaptation strategies in vulnerable riverine char islands of Bangladesh. Land use policy, 103, 105295.",Peer,https://doi.org/10.1016/j.landusepol.2021.105295,Stakeholder - Pankaj Koirala,2021,parsed_from_citation,crossref,1.0,False,Climate change risk perceptions and agricultural adaptation strategies in vulnerable riverine char islands of Bangladesh
"Alauddin, M., & Sarker, M. (2014). Climate change and farm-level adaptation decisions and strategies in drought-prone and groundwater-depleted areas of Bangladesh: an empirical investigation. Ecological economics, 106, 204–213.",10.1016/j.ecolecon.2014.07.025,"Climate change and farm-level adaptation decisions and strategies in drought-prone and groundwater-depleted areas of Bangladesh: an empirical investigation. Ecological economics, 106, 204–213.",Peer,https://doi.org/10.1016/j.ecolecon.2014.07.025,Stakeholder - Pankaj Koirala,2014,parsed_from_citation,crossref,1.0,False,Climate change and farm-level adaptation decisions and strategies in drought-prone and groundwater-depleted areas of Bangladesh: an empirical investigation
"Alauddin, M., Sarker, M., Islam, Z., & Tisdell, C. (2020). Adoption of alternate wetting and drying (AWD) irrigation as a water-saving technology in Bangladesh: Economic and environmental considerations. Land use policy, 91, 104430.",10.1016/j.landusepol.2019.104430,"Adoption of alternate wetting and drying (AWD) irrigation as a water-saving technology in Bangladesh: Economic and environmental considerations. Land use policy, 91, 104430.",Peer,https://doi.org/10.1016/j.landusepol.2019.104430,Stakeholder - Pankaj Koirala,2020,parsed_from_citation,crossref,1.0,False,Adoption of alternate wetting and drying (AWD) irrigation as a water-saving technology in Bangladesh: Economic and environmental considerations
"Alemayehu, A., & Bewket, W. (2017). Determinants of smallholder farmers' choice of coping and adaptation strategies to climate change and variability in the central highlands of Ethiopia. Environmental development, 24, 77–85.",10.1016/j.envdev.2017.06.006,"Determinants of smallholder farmers' choice of coping and adaptation strategies to climate change and variability in the central highlands of Ethiopia. Environmental development, 24, 77–85.",Peer,https://doi.org/10.1016/j.envdev.2017.06.006,Stakeholder - Pankaj Koirala,2017,parsed_from_citation,crossref,1.0,False,Determinants of smallholder farmers' choice of coping and adaptation strategies to climate change and variability in the central highlands of Ethiopia
"Ali, A., & Erenstein, O. (2017). Assessing farmer use of climate change adaptation practices and impacts on food security and poverty in Pakistan. Climate risk management, 16, 183–194.",10.1016/j.crm.2016.12.001,"Assessing farmer use of climate change adaptation practices and impacts on food security and poverty in Pakistan. Climate risk management, 16, 183–194.",Peer,https://doi.org/10.1016/j.crm.2016.12.001,Stakeholder - Pankaj Koirala,2017,parsed_from_citation,crossref,1.0,False,Assessing farmer use of climate change adaptation practices and impacts on food security and poverty in Pakistan
"Alpizar, F., Carlsson, F., & Naranjo, M. (2011). The effect of ambiguous risk, and coordination on farmers' adaptation to climate change-A framed field experiment. Ecological economics, 70, 2317–2326.",10.1016/j.ecolecon.2011.07.004,"The effect of ambiguous risk, and coordination on farmers' adaptation to climate change-A framed field experiment. Ecological economics, 70, 2317–2326.",Peer,https://doi.org/10.1016/j.ecolecon.2011.07.004,Stakeholder - Pankaj Koirala,2011,parsed_from_citation,crossref,1.0,False,"The effect of ambiguous risk, and coordination on farmers' adaptation to climate change — A framed field experiment"
"Amare, A., & Simane, B. (2017). Determinants of smallholder farmers' decision to adopt adaptation options to climate change and variability in the Muger sub basin of the upper Blue Nile basin of Ethiopia. Agriculture and food security, 6, 1–20.",10.1186/s40066-017-0144-2,"Determinants of smallholder farmers' decision to adopt adaptation options to climate change and variability in the Muger sub basin of the upper Blue Nile basin of Ethiopia. Agriculture and food security, 6, 1–20.",Peer,https://doi.org/10.1186/s40066-017-0144-2,Stakeholder - Pankaj Koirala,2017,parsed_from_citation,crossref,1.0,False,Determinants of smallholder farmers’ decision to adopt adaptation options to climate change and variability in the Muger Sub basin of the Upper Blue Nile basin of Ethiopia
"Anseeuw, W., Jayne, T., Kachule, R., & Kotsopoulos, J. (2016). The quiet rise of medium-scale farms in Malawi. Land, 5, 19.",10.3390/land5030019,"The quiet rise of medium-scale farms in Malawi. Land, 5, 19.",Peer,https://doi.org/10.3390/land5030019,Stakeholder - Pankaj Koirala,2016,parsed_from_citation,crossref,1.0,False,The Quiet Rise of Medium-Scale Farms in Malawi
"Antwi-Agyei, P., Dougill, A. J., & Stringer, L. C. (2014). Barriers to climate change adaptation: Evidence from northeast Ghana in the context of a systematic literature review. Climate and development, 7, 297–309.",10.1080/17565529.2014.951013,"Barriers to climate change adaptation: Evidence from northeast Ghana in the context of a systematic literature review. Climate and development, 7, 297–309.",Peer,https://doi.org/10.1080/17565529.2014.951013,Stakeholder - Pankaj Koirala,2014,parsed_from_citation,crossref,1.0,False,Barriers to climate change adaptation: evidence from northeast Ghana in the context of a systematic literature review
"Arimi, K. (2013). Determinants of climate change adaptation strategies used by fish farmers in Epe Local Government Area of Lagos State, Nigeria. Journal of science of food and agriculture, 94, 1470–1476.",10.1002/jsfa.6452,"Determinants of climate change adaptation strategies used by fish farmers in Epe Local Government Area of Lagos State, Nigeria. Journal of science of food and agriculture, 94, 1470–1476.",Peer,https://doi.org/10.1002/jsfa.6452,Stakeholder - Pankaj Koirala,2013,parsed_from_citation,crossref,1.0,False,"Determinants of climate change adaptation strategies used by fish farmers in Epe Local Government Area of Lagos State, Nigeria"
